ShelveLoc,Urban,US,Price
Bad,No,No,114
Good,Yes,No,128
Medium,Yes,Yes,120
Good,No,No,123
Good,No,Yes,88
Good,Yes,Yes,74
Medium,Yes,No,109
Medium,No,No,162
Good,Yes,Yes,128
Medium,No,No,90
Good,No,Yes,126
Bad,Yes,No,98
Medium,Yes,Yes,121
Medium,Yes,Yes,101
Medium,Yes,Yes,159
Bad,Yes,Yes,80
Medium,No,Yes,90
Medium,Yes,Yes,160
Medium,Yes,No,134
Good,No,Yes,114
Good,Yes,Yes,139
Bad,Yes,Yes,127
Good,Yes,Yes,118
Good,No,Yes,109
Bad,No,Yes,123
Bad,Yes,Yes,78
Medium,Yes,Yes,99
Bad,No,No,121
Medium,Yes,Yes,134
Medium,Yes,Yes,105
Medium,No,No,144
Good,Yes,Yes,99
Good,Yes,Yes,133
Bad,Yes,No,120
Good,Yes,Yes,120
Bad,Yes,Yes,102
Bad,Yes,Yes,95
Good,No,No,112
Medium,Yes,No,108
Medium,Yes,Yes,131
Medium,Yes,Yes,72
Medium,No,Yes,96
Medium,No,No,107
Good,No,Yes,132
Medium,Yes,No,138
Medium,Yes,No,69
Bad,No,No,126
Bad,Yes,Yes,118
Medium,No,No,125
Medium,Yes,No,116
Medium,No,No,146
Medium,No,Yes,106
Bad,No,Yes,92
Medium,No,No,122
Good,Yes,No,110
Good,No,Yes,103
Medium,Yes,No,132
Bad,Yes,Yes,110
Medium,Yes,No,91
Bad,No,No,138
Bad,Yes,No,108
Bad,Yes,No,140
Good,No,Yes,105
Medium,No,Yes,101
Medium,Yes,Yes,132
Medium,Yes,No,131
Good,Yes,Yes,92
Medium,No,Yes,124
Bad,Yes,No,124
Bad,No,No,81
Medium,Yes,Yes,101
Medium,Yes,Yes,147
Good,Yes,Yes,107
Good,No,Yes,129
Good,Yes,Yes,128
Medium,No,Yes,120
Medium,Yes,No,136
Bad,Yes,Yes,191
Good,No,Yes,79
Bad,No,No,70
Bad,Yes,Yes,135
Medium,Yes,Yes,125
Medium,Yes,Yes,103
Medium,Yes,No,54
Bad,Yes,Yes,132
Medium,Yes,Yes,139
Medium,No,No,141
Medium,Yes,No,105
Bad,Yes,Yes,150
Good,No,Yes,112
Good,No,Yes,130
Medium,Yes,Yes,111
Medium,Yes,No,126
Medium,No,Yes,103
Medium,No,No,93
Bad,Yes,No,128
Bad,Yes,Yes,110
Good,Yes,Yes,86
Medium,Yes,Yes,104
Bad,Yes,Yes,149
Bad,Yes,Yes,145
Bad,No,No,106
Good,Yes,Yes,134
Medium,No,Yes,113
Medium,No,No,117
Good,Yes,Yes,110
Bad,Yes,No,151
Good,Yes,Yes,96
Medium,Yes,No,90
Medium,Yes,No,122
Medium,Yes,Yes,126
Bad,No,Yes,163
Good,Yes,No,89
Bad,No,Yes,147
Bad,Yes,No,89
Bad,No,No,97
Medium,Yes,No,124
Good,No,Yes,119
Medium,No,Yes,134
Good,Yes,No,149
Medium,Yes,Yes,87
Medium,Yes,Yes,128
Bad,Yes,Yes,126
Medium,No,Yes,137
Medium,Yes,No,118
Medium,No,No,135
Bad,Yes,Yes,84
Bad,No,Yes,90
Good,Yes,Yes,83
Bad,Yes,No,124
Medium,No,Yes,150
Medium,Yes,No,99
Medium,Yes,No,102
Medium,No,Yes,97
Medium,Yes,Yes,119
Bad,No,Yes,100
Medium,No,No,103
Medium,Yes,Yes,132
Good,Yes,Yes,129
Medium,Yes,Yes,110
Medium,No,No,128
Medium,Yes,No,116
Bad,Yes,No,90
Good,No,Yes,137
Bad,Yes,Yes,133
Bad,Yes,Yes,90
Medium,No,No,125
Medium,Yes,Yes,158
Bad,Yes,No,96
Medium,No,Yes,94
Bad,Yes,No,143
Good,Yes,Yes,116
Medium,Yes,Yes,118
Bad,Yes,Yes,104
Medium,Yes,Yes,132
Medium,Yes,Yes,145
Medium,Yes,Yes,87
Medium,Yes,Yes,125
Bad,Yes,No,117
Bad,Yes,Yes,144
Medium,No,No,111
Medium,Yes,No,110
Medium,Yes,Yes,89
Good,Yes,Yes,72
Medium,Yes,No,104
Bad,Yes,Yes,72
Medium,Yes,Yes,128
Good,Yes,No,108
Bad,Yes,Yes,129
Good,Yes,Yes,77
Medium,Yes,Yes,131
Medium,Yes,No,104
Medium,Yes,Yes,151
Good,No,Yes,104
Good,Yes,No,130
Medium,Yes,Yes,124
Medium,Yes,Yes,119
Good,Yes,Yes,136
Medium,Yes,No,102
Good,No,No,100
Bad,No,No,96
Medium,No,Yes,104
Medium,Yes,Yes,116
Medium,Yes,Yes,109
Bad,Yes,Yes,130
Medium,Yes,Yes,95
Good,No,Yes,127
Medium,Yes,Yes,55
Medium,No,Yes,115
Good,No,Yes,114
Good,Yes,No,122
Medium,Yes,No,144
Good,No,Yes,126
Medium,Yes,Yes,134
Good,Yes,Yes,94
Medium,Yes,Yes,122
Medium,No,No,97
Good,Yes,Yes,120
Bad,No,Yes,72
Bad,Yes,Yes,81
