Displ,Cyl,Drive,Class
3,6,2WD,small car
3,6,2WD,small car
2.4,4,4WD,small car
6.2,8,2WD,pickup
2.5,4,2WD,midsize car
3.2,6,2WD,SUV
2.9,4,4WD,pickup
3.7,6,2WD,midsize car
1.6,4,2WD,small car
5.5,12,2WD,large car
2,4,2WD,small car
3.6,6,4WD,SUV
1.3,4,2WD,small car
5,8,2WD,large car
5.5,12,2WD,large car
4,8,2WD,small car
2.4,4,2WD,station wagon
5.2,10,4WD,small car
2.5,5,2WD,small car
5.7,8,2WD,pickup
3.8,6,2WD,small car
5.6,8,2WD,midsize car
1.5,4,2WD,small car
2.4,4,2WD,station wagon
2,4,2WD,small car
5.6,8,4WD,SUV
5.9,12,2WD,small car
3.5,6,2WD,midsize car
3.8,6,2WD,small car
2,4,2WD,small car
1.6,4,2WD,small car
2.4,4,2WD,SUV
3.6,6,2WD,SUV
5,8,2WD,small car
3.6,6,2WD,midsize car
4.2,8,4WD,large car
3.8,6,2WD,small car
3.5,6,4WD,SUV
2,4,4WD,station wagon
4.4,8,2WD,large car
4.4,8,4WD,midsize car
1.6,4,2WD,small car
2.4,4,2WD,SUV
1.8,4,2WD,station wagon
2,4,2WD,small car
5.9,12,2WD,small car
3.8,6,4WD,small car
1.6,4,2WD,small car
2.3,4,4WD,SUV
3.5,6,2WD,large car
3.6,6,4WD,large car
2,4,4WD,SUV
3.4,6,2WD,small car
3.5,6,2WD,small car
5.5,8,2WD,small car
3,6,4WD,midsize car
4,6,2WD,pickup
2,4,2WD,small car
2.5,4,2WD,midsize car
3,6,2WD,small car
3.2,6,4WD,SUV
3.8,6,4WD,small car
3,6,4WD,small car
3,6,4WD,SUV
2,4,2WD,station wagon
4.4,8,2WD,small car
1.8,4,2WD,small car
3.6,6,2WD,large car
5.7,8,4WD,SUV
3.4,6,2WD,small car
2.4,4,2WD,small car
2.7,4,2WD,pickup
2.4,4,2WD,station wagon
3,6,2WD,large car
3,6,4WD,large car
2.5,4,2WD,midsize car
2.4,4,4WD,SUV
2.4,4,2WD,midsize car
4.8,8,4WD,large car
1.6,4,2WD,small car
2,4,4WD,small car
2.4,4,2WD,small car
2.4,4,2WD,small car
1,3,2WD,small car
2.5,4,4WD,SUV
2.9,6,2WD,small car
1.8,4,2WD,small car
2,4,2WD,station wagon
3.5,6,2WD,SUV
1.6,4,2WD,small car
3.6,6,4WD,SUV
3.5,6,2WD,midsize car
1.6,4,2WD,small car
2.5,4,2WD,midsize car
3.5,6,2WD,minivan
4.7,8,4WD,midsize car
1.4,4,2WD,small car
5.7,8,2WD,SUV
3.6,6,2WD,large car
2.5,5,2WD,midsize car
3.4,6,2WD,small car
3.8,6,2WD,small car
6.2,8,2WD,small car
2,4,2WD,small car
1.6,4,2WD,small car
2,4,2WD,midsize car
6.2,8,2WD,small car
2.5,5,2WD,small car
2,4,4WD,station wagon
3.7,6,4WD,SUV
2.5,4,4WD,SUV
1.6,4,2WD,small car
1.8,4,2WD,station wagon
4.7,8,2WD,small car
3.8,6,2WD,small car
4.3,8,2WD,small car
4.3,6,2WD,pickup
2.4,4,2WD,small car
2.4,4,2WD,large car
2.4,4,2WD,midsize car
3.5,6,2WD,SUV
2,4,2WD,small car
3.5,6,4WD,SUV
3,6,4WD,SUV
2.5,4,4WD,midsize car
3.4,6,2WD,small car
2,4,2WD,midsize car
5.9,12,2WD,small car
4.4,8,2WD,small car
4.6,8,4WD,SUV
2.4,4,2WD,small car
3.7,6,4WD,midsize car
3,6,2WD,SUV
3.8,6,2WD,small car
5.7,8,4WD,large car
2.5,4,2WD,midsize car
2.5,5,2WD,midsize car
3.5,6,4WD,SUV
3,6,2WD,small car
1.4,4,2WD,midsize car
3.5,6,4WD,SUV
3.8,6,2WD,small car
5,8,2WD,small car
2,4,2WD,small car
5.2,10,4WD,small car
3.4,6,2WD,small car
2.4,4,4WD,SUV
2.4,4,2WD,station wagon
2,4,2WD,small car
2.5,4,2WD,midsize car
2.4,4,2WD,SUV
4,6,4WD,pickup
2,4,4WD,station wagon
2.5,4,2WD,minivan
2,4,2WD,SUV
1.8,4,2WD,midsize car
2.5,6,4WD,midsize car
2.4,4,2WD,small car
2.4,4,2WD,SUV
6.2,8,2WD,small car
1.5,4,2WD,small car
5.6,8,4WD,SUV
3,6,4WD,midsize car
3.6,6,4WD,SUV
2,4,2WD,small car
3.7,5,4WD,pickup
2.7,4,4WD,pickup
2,4,2WD,small car
3.5,6,4WD,SUV
2,4,2WD,small car
3.8,6,2WD,small car
1.6,4,2WD,station wagon
6.7,12,2WD,large car
4.4,8,2WD,midsize car
2,4,2WD,small car
2,4,2WD,small car
1.8,4,2WD,midsize car
5,8,4WD,SUV
6.4,8,2WD,midsize car
3.5,6,4WD,station wagon
3,6,2WD,small car
2,4,2WD,small car
2.5,4,4WD,SUV
2.4,4,4WD,SUV
6,12,2WD,large car
2.4,4,2WD,station wagon
6.3,12,4WD,midsize car
2.4,4,2WD,SUV
2,4,2WD,station wagon
3,6,2WD,small car
3.5,6,2WD,small car
2.5,4,2WD,midsize car
4,6,2WD,pickup
2,4,2WD,station wagon
3,6,4WD,small car
3,6,4WD,small car
2.4,4,4WD,SUV
1.6,4,2WD,small car
2,4,2WD,midsize car
3.7,6,2WD,SUV
3.8,8,2WD,small car
6.2,8,2WD,small car
4.8,8,4WD,large car
2,4,4WD,small car
4.2,8,4WD,small car
1.6,4,2WD,small car
3.8,6,2WD,small car
3.6,6,4WD,SUV
1.6,4,2WD,small car
2,4,2WD,small car
2.4,4,4WD,SUV
4.8,8,2WD,large car
2,4,4WD,station wagon
2.5,4,2WD,SUV
5.5,8,2WD,small car
2.5,4,4WD,SUV
5.7,8,4WD,SUV
3,6,4WD,small car
6,8,2WD,SUV
3.7,6,4WD,midsize car
5.2,10,4WD,small car
2.4,4,2WD,SUV
2,4,2WD,small car
3.4,6,2WD,small car
6.7,12,2WD,small car
2.8,6,4WD,SUV
1.8,4,2WD,station wagon
2,4,2WD,small car
3.5,6,2WD,pickup
5.5,12,2WD,large car
3.5,6,4WD,SUV
3.5,6,2WD,small car
6.5,12,4WD,small car
5.9,12,2WD,small car
2.4,4,2WD,midsize car
3.7,6,4WD,SUV
2.7,6,2WD,station wagon
4.4,8,2WD,large car
2,4,4WD,small car
3.3,6,2WD,large car
2,4,2WD,small car
2.5,5,2WD,midsize car
2.5,4,2WD,midsize car
4,6,4WD,SUV
4,6,4WD,SUV
3.7,6,4WD,small car
3.8,6,2WD,small car
2.5,4,4WD,station wagon
7,8,2WD,small car
3.4,6,2WD,small car
3.6,6,4WD,SUV
5.5,8,2WD,small car
2,4,2WD,small car
3.5,6,2WD,midsize car
5,8,2WD,small car
1.8,4,2WD,station wagon
1.8,4,2WD,small car
2,4,4WD,SUV
3.2,6,4WD,SUV
3.2,6,2WD,SUV
5.5,8,2WD,small car
4.8,8,4WD,large car
5,8,2WD,small car
4,6,4WD,pickup
3.2,6,2WD,SUV
5,8,2WD,small car
2.5,4,4WD,station wagon
5,8,4WD,SUV
3.7,5,2WD,pickup
1.8,4,2WD,small car
2,4,2WD,small car
2.4,4,2WD,SUV
2.4,4,2WD,small car
1.6,4,2WD,small car
3,6,2WD,small car
3,6,4WD,midsize car
3.5,6,2WD,midsize car
2.4,4,4WD,SUV
2.4,4,2WD,station wagon
1.8,4,2WD,small car
3.5,6,4WD,SUV
4,6,2WD,pickup
1.8,4,2WD,midsize car
3.8,6,2WD,small car
3.5,6,4WD,small car
5,8,2WD,midsize car
3.7,6,2WD,small car
2.7,4,2WD,pickup
3,6,2WD,small car
2,4,4WD,SUV
1.5,4,2WD,small car
2,4,2WD,SUV
3.6,6,2WD,small car
2,4,2WD,midsize car
2,4,4WD,station wagon
2,4,2WD,small car
1.6,4,2WD,small car
2.5,4,2WD,SUV
2.5,5,4WD,small car
5.7,8,2WD,large car
2,4,2WD,midsize car
1.8,4,2WD,small car
3.2,6,2WD,midsize car
3,6,4WD,SUV
3.5,6,2WD,midsize car
5.7,8,4WD,pickup
3.5,6,2WD,small car
3.6,6,4WD,SUV
3.7,6,2WD,midsize car
3.5,6,2WD,midsize car
3.7,6,2WD,small car
4,8,2WD,small car
2.5,4,2WD,SUV
3,6,2WD,SUV
